Leftarmpitangle,Rightarmpitangle,Leftshoulderangle,Rightshoulderangle,Leftelbowangle,Rightelbowangle,Lefthipangle,Righthipangle,Leftgroinangle,Rightgroinangle,Leftkneeangle,Rightkneeangle,Slope,action
144.60491199239638,173.5358535244954,97.51698264106409,74.87020257163681,151.5191970397654,161.34768940454745,93.3143154906736,94.29849929662547,7.702099229615827,8.726849875270274,164.44082172452326,161.35120112423263,6.27658988598913,pulldown
153.18872520082957,172.50263621395533,90.70324959293049,81.23965922718381,160.90357401287116,163.2905984175221,93.80268832393124,94.25440285595445,3.9449408697458876,7.7073823762030464,172.62335683691268,165.45081039317645,9.511243964840286,pulldown
159.9631536008806,175.5383836107955,93.27323881088039,80.0586483773046,171.63099534464266,171.18009481942386,89.465785663599,97.20232714821601,1.2824085112058867,4.9781151424529595,177.46798619414034,170.0339678144701,16.49683416177135,pulldown
166.98833107823293,175.303230464345,94.3847203930954,78.49254787456013,171.62462843868275,178.3221861283607,91.06255043188294,96.0601813004616,0.13840574939672826,1.089105932680349,179.70813247657782,177.26730298523188,15.829057175352595,pulldown
170.0476943062627,172.9440348468882,33.68621860359538,145.73054499232404,171.02076126098598,175.49035440884794,114.95234398511131,65.63089241896904,7.106463532149497,2.885366201205448,165.96273010202248,174.03087831478226,9.669385163839056,pulldown
166.36309455350482,173.45853352261764,23.85996322950365,155.7102850491376,170.75191669602248,178.81598125926504,137.76219098315778,42.66756073820122,6.51264885206018,3.0743239974761813,166.57704103952756,173.39052251707022,12.628998806038787,pulldown
159.64369994019214,168.4003554445288,15.153506707524341,163.24897356202905,170.3621617151087,179.89498391620123,137.97631035950758,40.426169910046205,6.743204378535973,3.8369050253009,166.48575680940317,172.0255407515093,16.930181226045782,pulldown
156.35297022758667,160.67627637970907,6.834215123085742,170.87004628177087,171.22271075278323,172.13572967030268,108.99600391893287,68.7082574859246,9.726346185915894,6.335869199769731,159.86533222030496,166.43126980724077,19.230468530983973,pulldown
154.32891965295565,159.8452323536589,84.55462892898055,84.50247482715308,163.83315820861299,169.59595072716527,97.15317405761114,93.78972218625526,7.237210375130112,4.052313068488584,161.70681115845989,171.9590218637362,45.03935599889129,pulldown
150.4354574973673,154.69684642714915,83.73852719766776,84.59331439338315,156.35417162469412,159.35461661433078,96.48046770350561,95.18769070544352,7.381928521015766,3.1577402880138616,161.13521456658285,173.57613302421257,46.07777320252077,pulldown
158.8709415998106,162.1080077329937,87.17774244865636,82.2187417712918,171.78663713150277,174.4751564559031,93.61527111060884,96.98824466944305,7.176625312163299,6.250258810250603,166.22839751837515,167.81273623881597,20.63366331810077,pulldown
165.01110219404805,165.22615273825747,81.0207778510801,85.81937887250714,164.462850994889,162.97607745460107,94.35784382021967,98.80199945619312,4.422823137576617,8.322665948488652,170.36987224006603,161.7612353931519,9.852244025600921,pulldown
165.45256930000448,151.2437789243989,85.18467076129664,82.6430476236961,169.9492050962773,155.14024326031662,96.3247312155659,95.8475503994414,5.383951733859796,4.022331383158811,169.51107983373453,172.01679896352658,10.6118256430113,pulldown
152.18309542433332,153.2143825026933,82.02548991280273,85.9145150225505,158.7341841535752,154.78835940358098,96.62447856306868,95.43551650157808,12.48777832177758,7.876805322222,155.83565950305314,164.84906697443012,14.116027992004978,pulldown
160.8382671589117,149.81406700938055,84.80437248553673,84.19162003663168,164.42565183266336,150.41484884708206,95.1348937444612,95.86911373337038,4.82132254039058,4.6433505455943465,170.75648803172314,171.21951772639542,17.691427887479787,pulldown
157.47620874890399,162.71490981809688,83.25360355414368,82.06933126297788,154.31330419925044,160.1498164131345,91.58991824008612,103.08714694279232,10.588251935792254,2.7066941290872353,160.7522262294335,174.7850966604446,22.890195813919703,pulldown
154.45636621701453,163.01757475937688,84.27769661666541,81.69738470636146,153.76558070760169,159.61113778264888,90.92677414308439,103.0981445338887,11.014925540505146,3.53252356754064,159.8774137864107,173.39622763206413,19.130890094198882,pulldown
158.77497531396395,166.816971168308,85.74527194899999,80.01614094813357,160.26614048859818,166.5468786884699,92.66108572522009,101.57750137764637,6.1130207473193146,3.6709060537441296,168.47106595718478,173.00154983234503,22.160732969216443,pulldown
156.42432551977043,151.97968071394774,81.93436699692076,83.50529587281572,166.17711325790003,165.49747200613027,91.57933440902434,102.98100272123918,2.402304663433453,5.82129192977743,175.1636661691645,168.24928012609038,5.488412540839841,pulldown
142.97178236140084,148.7146130345752,87.47152271797918,80.50669238475906,147.97924756443913,149.15507661105883,92.20227789392376,99.81950700333797,1.1728182414895012,2.102893466442575,177.73176114259437,175.81199818092824,102.07565468201159,pulldown
143.55374375028094,145.56694690164952,86.65809240297007,82.36602128395492,148.38565665365837,147.69010243961873,93.25687533653802,97.719010976537,1.8648161877626224,4.386036504935538,176.43185639507502,171.24121397903957,113.19141936034843,pulldown
142.80557623193383,146.1853169938292,87.65565518374599,81.41658174896455,148.66486779086623,148.51751963923718,93.76478828309303,97.1629747841964,3.654095389531402,4.867936813650566,173.0196722013021,170.21680685516367,51.33130375399598,pulldown
164.69649577435578,174.74507320008982,83.01245889809002,84.63357058041166,160.26240266177766,169.512641240184,95.23889037707673,97.11508014442167,0.24890036819800684,0.9235128362400419,179.49561958426483,178.14472216596855,11.682431430968734,pulldown
166.48310525651104,175.64835866233113,83.28351027632422,83.56885609998633,162.9525690418946,168.04809413659743,97.51925057203934,95.62838305165013,2.5209848835756423,0.9353048779775095,174.91994152366908,178.16838986819826,11.583187608089448,pulldown
163.29882369499137,176.48945869489998,84.61100247996157,83.86189267346286,164.56709445322133,172.55884491617468,96.01510938667185,95.51199545990362,2.3658229805149418,2.0044300530295684,175.13293670472996,176.04450402336929,12.337931574455197,pulldown
167.52844449542314,175.82493363226055,86.03316313723575,84.39341350400676,170.11026076385323,174.26005070253493,93.95768814474907,95.61573521400842,1.4229018718643844,0.7520957333863902,177.16936164712143,178.53426805357233,12.67812074997664,pulldown
170.97242687397764,175.14326922198413,85.13740015321402,86.21572654070852,171.66266842430193,176.7926167878977,93.46809452541201,95.17877878066548,4.0385097086908655,1.0082923578850325,171.84874100869365,177.96194829331492,10.959220961822961,pulldown
162.22058927455788,176.9535586797818,97.55962964324704,72.79914421158719,166.08021298591146,175.27263144763273,88.49891213277826,101.14231401238749,8.769028631663387,4.473577607091807,163.87033050426348,171.66463985500928,17.145643459318283,pulldown
165.93396253414807,173.1762073370992,92.51322074596646,79.9758123013019,177.2227924739132,171.18069912346098,111.83126150597191,75.67970544675977,2.3797211652149297,1.6941609732175285,175.37021531900695,176.8168647107167,30.983522585805254,pulldown
149.23022513844668,130.72114371785722,79.179544606352,82.92999129028107,164.7515896109397,152.6229189755846,110.24112762134372,87.64933648202324,0.2512077380384278,4.927584961045164,179.50758167666825,170.90962442405635,5.292411772242749,pulldown
171.5808152789056,179.56080206758875,90.18475356482296,82.7659337779837,176.8801926235963,178.93367432788705,86.79349858223186,100.25581407496152,3.4292754178881673,0.48512290635286837,172.86895202877503,178.99714135885424,9.363592422342945,pulldown
171.63212884562662,179.56783954493494,90.99895018187317,82.02542353152036,175.70629779888165,177.43934448340113,87.58478041569498,99.39084587091162,2.240820521332283,0.8408042342865797,175.3058776146875,178.27211598626906,9.38082310973115,pulldown
166.6562054385329,178.41239935410093,93.21213651550144,80.95506413065205,178.69228712095904,177.7804396103609,84.24494578044326,101.58785357340336,3.7637350330033104,0.5316201993395029,172.17659012141922,178.89932429676435,10.112314448261813,pulldown
165.94910850765828,179.1153598319062,91.14038397886924,82.99068134358825,178.92755582715628,176.22673212959535,83.70319369250139,102.16574098504111,3.0881237765701033,0.4324330741930253,173.67203379536576,179.1215322472055,10.963618254236057,pulldown
161.5797820537446,179.17766227223086,90.94319855826195,83.8911546002513,176.49080410326437,173.28732168561106,82.994618081095,102.17102876039185,4.384086224936207,1.0063350632615367,171.12040136796705,177.9380086930147,12.044996686984891,pulldown
153.6617054557568,176.26487230716165,95.41255251184582,79.68769190975709,171.3516575228627,174.30929514917568,79.62945517340793,105.2703004049891,6.776026407465709,2.7840972614791117,165.86360580043996,174.33422513499622,15.081179160791189,pulldown
148.76838645989588,172.91493425977293,97.3003487325705,76.16739948739921,166.87934810236257,173.21613135998572,80.5170228383955,106.01522894163475,6.736548346847869,2.1512339245355,166.01441426909673,175.55299709898242,27.141180638620547,pulldown
156.3162915693334,175.2634873825065,92.83634528479676,80.66630090044602,171.58874310922369,175.34962359389507,86.8222982356725,99.67505557908463,3.544692073194047,1.3291143911832068,172.7970980870975,177.32071243017575,20.822177856119954,pulldown
163.68362485021288,177.286990088786,91.85640501037227,80.97163520815256,176.92918824921443,177.8771569804847,88.67936374560897,98.49259603586626,3.0161498105091478,2.995175045491102,173.819234550182,174.0191033513612,11.995144163370588,pulldown
165.80950093748623,179.5545396411777,92.47252619648373,81.10213705044323,179.01032821632077,176.69066255837,85.17207672365791,101.2532600294151,3.2071433740427673,3.00853885144888,173.45367808235227,173.92357948885302,8.72943285003942,pulldown
